SampleKey,SampleID,class_,InspectorSampleNum,LotCode,WholesalerAccountID,WholesalerBusinessName,RetailerAccountID,RetailerBusinessName,BrandID,ManufacturerID,BrandName,TakenDate,ReceiveDate,CompleteDate,DateWithdrawn,DateReleased,PROT_ED,PROT_GUAR,PROT_RSLT,PROT_UNIT,NPN_ED,NPN_GUAR,NPN_RSLT,NPN_UNIT,LYS_ED,LYS_GUAR,LYS_RSLT,LYS_UNIT,NIT_ED,NIT_GUAR,NIT_RSLT,NIT_UNIT,FAT EE_ED,FAT EE_GUAR,FAT EE_RSLT,FAT EE_UNIT,FAT AH_ED,FAT AH_GUAR,FAT AH_RSLT,FAT AH_UNIT,FAT BH_ED,FAT BH_GUAR,FAT BH_RSLT,FAT BH_UNIT,FIBER_ED,FIBER_GUAR,FIBER_RSLT,FIBER_UNIT,ADF_ED,ADF_GUAR,ADF_RSLT,ADF_UNIT,MOIST_ED,MOIST_GUAR,MOIST_RSLT,MOIST_UNIT,ASH_ED,ASH_GUAR,ASH_RSLT,ASH_UNIT,CA MIN_ED,CA MIN_GUAR,CA MIN_RSLT,CA MIN_UNIT,CA MAX_ED,CA MAX_GUAR,CA MAX_RSLT,CA MAX_UNIT,P_ED,P_GUAR,P_RSLT,P_UNIT,SALT_ED,SALT_GUAR,SALT_RSLT,SALT_UNIT,NA_ED,NA_GUAR,NA_RSLT,NA_UNIT,MG_ED,MG_GUAR,MG_RSLT,MG_UNIT,K_ED,K_GUAR,K_RSLT,K_UNIT,CU_ED,CU_GUAR,CU_RSLT,CU_UNIT,FE_ED,FE_GUAR,FE_RSLT,FE_UNIT,MN_ED,MN_GUAR,MN_RSLT,MN_UNIT,ZN_ED,ZN_GUAR,ZN_RSLT,ZN_UNIT,SE_ED,SE_GUAR,SE_RSLT,SE_UNIT,S_ED,S_GUAR,S_RSLT,S_UNIT,VIT A_ED,VIT A_GUAR,VIT A_RSLT,VIT A_UNIT,CTC_ED,CTC_GUAR,CTC_RSLT,CTC_UNIT,LAS_ED,LAS_GUAR,LAS_RSLT,LAS_UNIT,MON_ED,MON_GUAR,MON_RSLT,MON_UNIT,OTC_ED,OTC_GUAR,OTC_RSLT,OTC_UNIT,SMZ_ED,SMZ_GUAR,SMZ_RSLT,SMZ_UNIT,AFL_ED,AFL_GUAR,AFL_RSLT,AFL_UNIT,DON_ED,DON_GUAR,DON_RSLT,DON_UNIT,FUM_ED,FUM_GUAR,FUM_RSLT,FUM_UNIT,ZEAR_ED,ZEAR_GUAR,ZEAR_RSLT,ZEAR_UNIT,PMP_ED,PMP_GUAR,PMP_RSLT,PMP_UNIT,ADULT_ED,ADULT_GUAR,ADULT_RSLT,ADULT_UNIT
27576,D201503028,Soybean Products,DM0509,91017003-001,00262M,CARGILL INCORPORATED,00228X,PURINA ANIMAL NUTRITION LLC - ST JOSEPH,460480020,,SOYBEAN HULLS,2015-08-12,2015-08-17,2015-08-19,,,,9.0,10.36,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,37.4,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9000,D201204111,Layer-Breeder Complete,SR0742,4170 M49097,0002XV,MFA - RAY YOUNG - COLUMBIA,00057W,MFA - PARIS RD - COLUMBIA,190051924,13252,QUALITY EGG 16 CRUMBLE,2012-10-23,2012-10-25,2012-10-31,,,,16.0,17.3,pct,,,,,,0.6,0.76,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.69,pct,,4.50,3.69,pct,,0.60,0.64,pct,,0.20-0.70,0.25,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9027,D201301295,Layer-Breeder Complete,SR0112,4120 SJ 110531,0002XV,MFA - RAY YOUNG - COLUMBIA,002415,MFA AGRI SERVICE - LEXINGTON,190051924,13252,QUALITY EGG 16 CRUMBLE,2013-03-28,2013-03-29,2013-04-04,,,,16.0,18.1,pct,,,,,,0.6,0.94,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.42,pct,,4.50,4.42,pct,,0.60,0.7,pct,,0.20-0.70,0.51,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9045,D201301252,Layer-Breeder Complete,DH0207,M109838,0002XV,MFA - RAY YOUNG - COLUMBIA,0024P0,MFA AGRI SERVICES,190051924,13252,QUALITY EGG 16 CRUMBLE,2013-03-19,2013-03-25,2013-03-28,,,,16.0,17.2,pct,,,,,,0.6,0.85,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.28,pct,,4.50,4.28,pct,,0.60,0.68,pct,,0.20-0.70,0.38,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9096,D201305357,Layer-Breeder Complete,KD0812,M 134983,0002XV,MFA - RAY YOUNG - COLUMBIA,00247K,MFA AGRI SERVICE - HANNIBAL,190051924,13252,QUALITY EGG 16 CRUMBLE,2013-12-31,2013-12-31,2014-01-08,,,,16.0,17.1,pct,,,,,,0.6,0.76,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.49,pct,,4.50,4.49,pct,,0.60,0.63,pct,,0.20-0.70,0.53,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9125,D201402792,Layer-Breeder Complete,SR0309,4120 SJ 154345,0002XV,MFA - RAY YOUNG - COLUMBIA,0024JJ,MFA AGRI SERVICE - SEDALIA,190051924,13252,QUALITY EGG 16 CRUMBLE,2014-07-24,2014-07-25,2014-07-30,,,,16.0,17.2,pct,,,,,,0.6,0.74,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.08,pct,,4.50,3.08,pct,,0.60,0.56,pct,,0.20-0.70,0.41,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9171,D201203465,Layer-Breeder Complete,JF0429,SJ9656,0002XV,MFA - RAY YOUNG - COLUMBIA,003BQK,MFA AGRI SERVICE - BETHANY,190051924,13252,QUALITY EGG 16 CRUMBLE,2012-09-11,2012-09-14,2012-09-19,,,,16.0,17.7,pct,,,,,,0.6,0.8,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.41,pct,,4.50,4.41,pct,,0.60,0.67,pct,,0.20-0.70,0.38,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9339,D201100110,Layer-Breeder Complete,SR0029,M40246,0002XV,MFA - RAY YOUNG - COLUMBIA,00223Q,MFA AGRI SERVICE - BOONVILLE,190051924,13252,QUALITY EGG 16 CRUMBLE,2011-01-13,2011-01-14,2011-01-21,,,,16.0,16.3,pct,,,,,,0.6,0.55,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.75,pct,,4.50,3.75,pct,,0.60,0.65,pct,,0.20-0.70,0.33,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9341,D201100121,Layer-Breeder Complete,JF0024,SJ5235,0002XV,MFA - RAY YOUNG - COLUMBIA,0026X3,MFA FEED MILL - ST JOSEPH,190051924,13252,QUALITY EGG 16 CRUMBLE,2011-01-13,2011-01-14,2011-01-21,,,,16.0,16.6,pct,,,,,,0.6,0.72,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.15,pct,,4.50,4.15,pct,,0.60,0.64,pct,,0.20-0.70,0.28,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9434,D201103465,Layer-Breeder Complete,KD0575,M42034,0002XV,MFA - RAY YOUNG - COLUMBIA,003BVB,MFA AGRI SERVICE - SALISBURY,190051924,13252,QUALITY EGG 16 CRUMBLE,2011-08-29,2011-09-06,2011-09-08,,,,16.0,16.8,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.24,pct,,4.50,3.24,pct,,0.60,0.69,pct,,0.20-0.70,0.28,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9499,D201302818,Layer-Breeder Complete,KD0450,M117955,0002XV,MFA - RAY YOUNG - COLUMBIA,002438,MFA AGRI SERVICE - CANTON,190051924,13252,QUALITY EGG 16 CRUMBLE,2013-07-01,2013-07-08,2013-07-10,,,,16.0,17.2,pct,,,,,,0.8,0.72,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.12,pct,,4.50,4.12,pct,,0.30,0.6,pct,,0.20-0.70,0.31,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9508,D201102920,Layer-Breeder Complete,SR0465,4170 M 42904,0002XV,MFA - RAY YOUNG - COLUMBIA,003BQP,MFA AGRI SERVICE - FAYETTE,190051924,13252,QUALITY EGG 16 CRUMBLE,2011-07-20,2011-07-22,2011-07-27,,,,16.0,16.2,pct,,,,,,0.6,0.86,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.4,pct,,4.50,3.4,pct,,0.60,0.65,pct,,0.20-0.70,0.36,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7634,D201203390,Layer-Breeder Complete,KD0587,M48303,0002XV,MFA - RAY YOUNG - COLUMBIA,003BVK,MFA AGRI SERVICE - WENTZVILLE,190051924,13252,QUALITY EGG 16 CRUMBLE,2012-09-05,2012-09-10,2012-09-13,,,,16.0,17.4,pct,,,,,,0.6,0.77,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.22,pct,,4.50,3.22,pct,,0.60,0.69,pct,,0.20-0.70,0.33,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31299,D201600510,Soybean Products,DH0051,"LOAD ORDER #, 87867",00262M,CARGILL INCORPORATED,003BV5,MFA FEED AND FERTILIZER - MOUNTAIN GROVE,460480020,,SOYBEAN HULLS,2016-02-08,2016-02-16,2016-02-19,,,,9.0,10.53,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,34.18,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34207,D201602081,Soybean Products,EW0430,LOAD ORDER: 77835,00262M,CARGILL INCORPORATED,0003V9,PRODUCERS EXCHANGE #84,460480020,,SOYBEAN HULLS,2016-05-25,2016-05-31,2016-06-02,,,,9.0,10.8,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,34.05,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8236,D201304964,Layer-Breeder Complete,KD0731,K132021,0002XV,MFA - RAY YOUNG - COLUMBIA,00294B,MFA FEED MILL - KIRKSVILLE,190051927,13282,QUALITY EGG 18 CRUMBLE,2013-11-25,2013-12-02,2013-12-12,2013-12-12,2013-12-18,,18.0,19.7,pct,,,,,,0.6,0.93,pct,,,,,,4.0,3.7,pct,,,,,,,,,,,,,,,,,,,,,,,,,D,3.90,3.21,pct,,4.10,3.21,pct,,0.70,0.67,pct,,0.20-0.40,0.51,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8371,D201403263,Layer-Breeder Complete,KD0610,K158016,0002XV,MFA - RAY YOUNG - COLUMBIA,00244V,MFA AGRI SERVICE - MARCELINE,190051927,13282,QUALITY EGG 18 CRUMBLE,2014-08-27,2014-09-02,2014-09-05,2014-09-09,2014-09-10,,18.0,19.0,pct,,,,,,,,,,,,,,4.0,4.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,D,3.90,2.7,pct,,4.10,2.7,pct,,0.70,0.56,pct,,0.20-0.40,0.53,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7651,D201204345,Layer-Breeder Complete,KD0653,M49288,0002XV,MFA - RAY YOUNG - COLUMBIA,003BVB,MFA AGRI SERVICE - SALISBURY,190051924,13252,QUALITY EGG 16 CRUMBLE,2012-11-06,2012-11-13,2012-11-15,,,,16.0,16.5,pct,,,,,,0.6,0.71,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.48,pct,,4.50,3.48,pct,,0.60,0.63,pct,,0.20-0.70,0.41,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7751,D201101764,Layer-Breeder Complete,JF0294,SJ5864,0002XV,MFA - RAY YOUNG - COLUMBIA,00284D,D & S TRACTORS AND FARM SUPPLY,190051924,13252,QUALITY EGG 16 CRUMBLE,2011-05-05,2011-05-10,2011-05-12,,,,16.0,17.3,pct,,,,,,0.6,0.74,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.44,pct,,4.50,4.44,pct,,0.60,0.7,pct,,0.20-0.70,0.28,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7771,D201100837,Layer-Breeder Complete,SR0143,4181 M 6009,0002XV,MFA - RAY YOUNG - COLUMBIA,00249Z,MFA AGRI SERVICE - TIPTON,190051924,13252,QUALITY EGG 16 CRUMBLE,2011-03-01,2011-03-04,2011-03-10,,,,16.0,17.4,pct,,,,,,0.6,0.82,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.33,pct,,4.50,3.33,pct,,0.60,0.62,pct,,0.20-0.70,0.36,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8380,D201403420,Layer-Breeder Complete,KD0639,K158016,0002XV,MFA - RAY YOUNG - COLUMBIA,000581,MFA AGRI SERVICE - MACON,190051927,13282,QUALITY EGG 18 CRUMBLE,2014-09-10,2014-09-15,2014-09-17,,,,18.0,17.8,pct,,,,,,0.6,0.81,pct,,,,,,4.0,4.1,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,3.67,pct,,4.10,3.67,pct,,0.70,0.52,pct,,0.20-0.40,0.56,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8788,D201200745,Layer-Breeder Complete,SR0168,4170 M45915,0002XV,MFA - RAY YOUNG - COLUMBIA,00230C,LOHMAN PRODUCERS EXCHANGE,190051927,13282,QUALITY EGG 18 CRUMBLE,2012-03-01,2012-03-02,2012-03-08,,,,18.0,18.8,pct,,,,,,0.6,0.94,pct,,,,,,4.0,4.4,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.38,pct,,4.10,4.38,pct,,0.70,0.62,pct,,0.20-0.40,0.41,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9165,D201203061,Layer-Breeder Complete,SR0589,4170 M 47731,0002XV,MFA - RAY YOUNG - COLUMBIA,00230D,LOHMAN PRODUCERS EXCHANGE,190051927,13282,QUALITY EGG 18 CRUMBLE,2012-08-23,2012-08-24,2012-08-29,,,,18.0,18.9,pct,,,,,,0.6,1.06,pct,,,,,,4.0,4.3,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,3.56,pct,,4.10,3.56,pct,,0.70,0.64,pct,,0.20-0.40,0.46,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9078,D201203841,Layer-Breeder Complete,MD0365,P9222,0002XV,MFA - RAY YOUNG - COLUMBIA,0025HG,MFA AGRI SERVICE - ADVANCE,190051924,13252,QUALITY EGG 16 CRUMBLE,2012-10-04,2012-10-09,2012-10-12,,,,16.0,17.5,pct,,,,,,0.6,0.81,pct,,,,,,,,,,,,,,,,,,,,,,NG,6.4,pct,,,,,,,,,,3.50,3.67,pct,,4.50,3.67,pct,,0.60,0.69,pct,,0.20-0.70,0.36,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9187,D201204515,Layer-Breeder Complete,DM0150,SJ10422,0002XV,MFA - RAY YOUNG - COLUMBIA,0026X3,MFA FEED MILL - ST JOSEPH,190051924,13252,QUALITY EGG 16 CRUMBLE,2012-11-19,2012-11-26,2012-11-28,,,,16.0,18.1,pct,,,,,,0.6,0.73,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.24,pct,,4.50,4.24,pct,,0.60,0.67,pct,,0.20-0.70,0.38,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9196,D201204495,Layer-Breeder Complete,KD0679,M49769,0002XV,MFA - RAY YOUNG - COLUMBIA,00247K,MFA AGRI SERVICE - HANNIBAL,190051924,13252,QUALITY EGG 16 CRUMBLE,2012-11-19,2012-11-26,2012-11-28,,,,16.0,17.9,pct,,,,,,0.6,0.78,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.5,pct,,4.50,3.5,pct,,0.60,0.73,pct,,0.20-0.70,0.36,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7788,D201202525,Layer-Breeder Complete,JF0363,SJ9116,0002XV,MFA - RAY YOUNG - COLUMBIA,003BQQ,MFA AGRI SERVICE - GALLATIN,190051924,13252,QUALITY EGG 16 CRUMBLE,2012-07-18,2012-07-20,2012-07-25,,,,16.0,17.7,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.52,pct,,4.50,4.52,pct,,0.60,0.77,pct,,0.20-0.70,0.61,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7885,D201101286,Layer-Breeder Complete,JF0214,SJ5683,0002XV,MFA - RAY YOUNG - COLUMBIA,002264,ATCHISON COUNTY AG CHOICE - FAIRFAX,190051924,13252,QUALITY EGG 16 CRUMBLE,2011-03-30,2011-04-01,2011-04-07,,,,16.0,17.0,pct,,,,,,0.6,0.82,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.18,pct,,4.50,4.18,pct,,0.60,0.69,pct,,0.20-0.70,0.23,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7926,D201302063,Layer-Breeder Complete,MD0330,G113425,0002XV,MFA - RAY YOUNG - COLUMBIA,0025C6,COUNTY DO IT CENTER,190051924,13252,QUALITY EGG 16 CRUMBLE,2013-05-09,2013-05-13,2013-05-16,,,,16.0,17.3,pct,,,,,,0.6,0.85,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.42,pct,,4.50,4.42,pct,,0.60,0.57,pct,,0.20-0.70,0.31,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21901,D201404595,Soybean Products,DM0653,31496,00262M,CARGILL INCORPORATED,0027MW,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2014-12-01,2014-12-04,2014-12-10,,,,9.0,13.24,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,32.1,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29063,D201504001,Soybean Products,DM0685,51758,00262M,CARGILL INCORPORATED,0027MW,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2015-10-28,2015-11-02,2015-11-04,,,,9.0,10.9,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,36.68,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29064,D201504002,Soybean Products,DM0686,92545,00262M,CARGILL INCORPORATED,0027MW,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2015-10-28,2015-11-02,2015-11-04,,,,9.0,11.66,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,35.88,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29065,D201504003,Soybean Products,DM0687,42368,00262M,CARGILL INCORPORATED,0027MW,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2015-10-28,2015-11-02,2015-11-04,,,,9.0,11.55,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,35.7,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33189,D201601444,Soybean Products,EW0280,65850112,00262M,CARGILL INCORPORATED,0025Q2,MFA AGRI SERVICE - MARSHFIELD,460480020,,SOYBEAN HULLS,2016-04-07,2016-04-11,2016-04-13,,,,9.0,10.05,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,34.08,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14433,D201204475,Marine Products,SR0793,32030977,0027J5,OMEGA PROTEIN INC,0025ZH,KENT FEED PLANT - MARSHALL,861700002,,SPECIAL SELECT FISH MEAL,2012-11-19,2012-11-20,2012-11-28,,,,60.0,61.8,pct,,,,,,,,,,,,,,6.0,8.8,pct,,,,,,,,,,,,,,,,,,,,,,,,,,4.30,5.76,pct,,5.30,5.76,pct,,2.50,3.34,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21509,D201404271,Layer-Breeder Complete,SR0433,4170 M 166720,0002XV,MFA - RAY YOUNG - COLUMBIA,0022HC,MFA AGRI SERVICE - JEFFERSON CITY,190051927,13282,QUALITY EGG 18 CRUMBLE,2014-11-12,2014-11-14,2014-11-19,,,,18.0,19.58,pct,,,,,,,,,,,,,,4.0,4.26,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,3.93,pct,,4.10,3.93,pct,,0.70,0.71,pct,,0.20-0.40,0.53,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7808,D201202557,Layer-Breeder Complete,KD0452,K19266,0002XV,MFA - RAY YOUNG - COLUMBIA,002H15,PRAIRIELAND FS - MEMPHIS,190051927,13282,QUALITY EGG 18 CRUMBLE,2012-07-17,2012-07-23,2012-07-26,2012-07-26,2012-08-07,D,18.0,16.9,pct,,,,,,,,,,,,,,4.0,3.6,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.24,pct,,4.10,4.24,pct,,0.70,0.77,pct,E,0.20-0.40,0.89,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9377,D201100298,Layer-Breeder Complete,SR0055,M40461,0002XV,MFA - RAY YOUNG - COLUMBIA,0022B0,MFA AGRI SERVICE - CENTRALIA,190051924,13252,QUALITY EGG 16 CRUMBLE,2011-01-25,2011-01-28,2011-02-04,,,,16.0,16.2,pct,,,,,,0.6,0.79,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.65,pct,,4.50,3.65,pct,,0.60,0.67,pct,,0.20-0.70,0.36,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9396,D201103345,Layer-Breeder Complete,SR0526,4170 M 43263,0002XV,MFA - RAY YOUNG - COLUMBIA,00230D,LOHMAN PRODUCERS EXCHANGE,190051924,13252,QUALITY EGG 16 CRUMBLE,2011-08-23,2011-08-26,2011-08-31,,,,18.0,17.5,pct,,,,,,0.6,0.75,pct,,,,,,4.0,4.8,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.93,pct,,4.10,4.93,pct,,0.70,0.59,pct,,0.20-0.40,0.36,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7625,D201400916,Layer-Breeder Complete,KD0189,K140809,0002XV,MFA - RAY YOUNG - COLUMBIA,002438,MFA AGRI SERVICE - CANTON,190051924,13252,QUALITY EGG 16 CRUMBLE,2014-03-12,2014-03-14,2014-03-19,,,,16.0,16.8,pct,,,,,,0.6,0.67,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.21,pct,,4.50,4.21,pct,,0.60,0.55,pct,,0.20-0.70,0.69,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
